row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
604,缔约方波普尔打击失败 01,,Party Popper Blow Fail 01,needs_review,unknown_zh:缔约方波普尔打击失败;technical_token_excluded:01,缔约方波普尔打击失败
605,派对波普尔打击失败几乎 01,,Party Popper Blow Fail Almost 01,needs_review,unknown_zh:派对波普尔打击失败几乎;technical_token_excluded:01,派对波普尔打击失败几乎
606,塑料瓶一次性大吹01,Plastic Bottle,Plastic Bottle Disposable Large Blow 01,needs_review,unknown_zh:一次性大吹;technical_token_excluded:01,一次性大吹
607,塑料瓶一次性大吹短裤 01,,Plastic Bottle Disposable Large Blow Short 01,needs_review,unknown_zh:塑料瓶一次性大吹短裤;technical_token_excluded:01,塑料瓶一次性大吹短裤
608,塑料瓶一次性大号吹软01,Plastic Bottle,Plastic Bottle Disposable Large Blow Soft 01,needs_review,unknown_zh:一次性大号吹软;technical_token_excluded:01,一次性大号吹软
609,塑料瓶一次性大吹软短 01,,Plastic Bottle Disposable Large Blow Soft Short 01,needs_review,unknown_zh:塑料瓶一次性大吹软短;technical_token_excluded:01,塑料瓶一次性大吹软短
610,足球球膨胀序列 01,,Soccer Ball Inflate Sequence 01,needs_review,unknown_zh:足球球膨胀序列;technical_token_excluded:01,足球球膨胀序列
611,足球膨胀序列 02,,Soccer Ball Inflate Sequence 02,needs_review,unknown_zh:足球膨胀序列;technical_token_excluded:02,足球膨胀序列
612,气压释放长 01,,Air Pressure Release Long 01,needs_review,unknown_zh:气压释放长;technical_token_excluded:01,气压释放长
613,气压释放长 02,,Air Pressure Release Long 02,needs_review,unknown_zh:气压释放长;technical_token_excluded:02,气压释放长
614,气压释放长期影响 01,,Air Pressure Release Long Impactful 01,needs_review,unknown_zh:气压释放长期影响;technical_token_excluded:01,气压释放长期影响
615,气压释放长期影响 02,,Air Pressure Release Long Impactful 02,needs_review,unknown_zh:气压释放长期影响;technical_token_excluded:02,气压释放长期影响
616,气压释放短 01,,Air Pressure Release Short 01,needs_review,unknown_zh:气压释放短;technical_token_excluded:01,气压释放短
617,气压释放短 02,,Air Pressure Release Short 02,needs_review,unknown_zh:气压释放短;technical_token_excluded:02,气压释放短
618,气压释放湿 01,,Air Pressure Release Wet 01,needs_review,unknown_zh:气压释放湿;technical_token_excluded:01,气压释放湿
619,气压释放湿 02,,Air Pressure Release Wet 02,needs_review,unknown_zh:气压释放湿;technical_token_excluded:02,气压释放湿
620,气压释放湿长 01,,Air Pressure Release Wet Long 01,needs_review,unknown_zh:气压释放湿长;technical_token_excluded:01,气压释放湿长
621,气压释放湿长02,Release,Air Pressure Release Wet Long 02,needs_review,unknown_zh:气压;unknown_zh:湿长;technical_token_excluded:02,气压;湿长
622,气压释放湿式短裤 01,,Air Pressure Release Wet Short 01,needs_review,unknown_zh:气压释放湿式短裤;technical_token_excluded:01,气压释放湿式短裤
623,气压释放湿式短裤 02,,Air Pressure Release Wet Short 02,needs_review,unknown_zh:气压释放湿式短裤;technical_token_excluded:02,气压释放湿式短裤
624,气泵压力释放01,Release,Air Pump Pressure Release 01,needs_review,unknown_zh:气泵压力;technical_token_excluded:01,气泵压力
625,气流龙01,Air Movement,Air Stream Long 01,needs_review,unknown_zh:龙;technical_token_excluded:01,龙
626,气流龙02,Air Movement,Air Stream Long 02,needs_review,unknown_zh:龙;technical_token_excluded:02,龙
627,气流长硬 01,,Air Stream Long Hard 01,needs_review,unknown_zh:气流长硬;technical_token_excluded:01,气流长硬
628,Air Stream 短裤柔软 01,Air Stream,Air Stream Short Soft 01,needs_review,unknown_zh:短裤柔软;technical_token_excluded:01,短裤柔软
629,Air Stream 短裤 柔软 02,Air Stream Soft,Air Stream Short Soft 02,needs_review,unknown_zh:短裤;technical_token_excluded:02,短裤
630,气球空气下降外观 01,,Balloon Air Drop Out Exterior 01,needs_review,unknown_zh:气球空气下降外观;technical_token_excluded:01,气球空气下降外观
631,气球爆裂内部关闭 01,Balloon Crackle Interior Close,Balloon Burst Interior Close 01,needs_review,technical_token_excluded:01,
632,带尖刺内饰的气球流行音乐 01,,Balloon Pop With A Spike Interior 01,needs_review,unknown_zh:带尖刺内饰的气球流行音乐;technical_token_excluded:01,带尖刺内饰的气球流行音乐
633,气球挤压和爆裂 01,Balloon Squeeze Crackle,Balloon Squeeze And Burst 01,needs_review,technical_token_excluded:01,
634,啤酒瓶玻璃开口打火机 01,,Beer Bottle Glass Open Lighter 01,needs_review,unknown_zh:啤酒瓶玻璃开口打火机;technical_token_excluded:01,啤酒瓶玻璃开口打火机
635,啤酒瓶玻璃开口打火机盖掉落 01,,Beer Bottle Glass Open Lighter Cap Drop 01,needs_review,unknown_zh:啤酒瓶玻璃开口打火机盖掉落;technical_token_excluded:01,啤酒瓶玻璃开口打火机盖掉落
636,啤酒瓶玻璃开口打火机硬 01,,Beer Bottle Glass Open Lighter Hard 01,needs_review,unknown_zh:啤酒瓶玻璃开口打火机硬;technical_token_excluded:01,啤酒瓶玻璃开口打火机硬
637,啤酒瓶玻璃开瓶器 01,,Beer Bottle Glass Open Opener 01,needs_review,unknown_zh:啤酒瓶玻璃开瓶器;technical_token_excluded:01,啤酒瓶玻璃开瓶器
638,啤酒瓶玻璃开瓶器盖 01,,Beer Bottle Glass Open Opener Cap 01,needs_review,unknown_zh:啤酒瓶玻璃开瓶器盖;technical_token_excluded:01,啤酒瓶玻璃开瓶器盖
639,啤酒瓶玻璃开瓶器 Chink 01,,Beer Bottle Glass Open Opener Chink 01,needs_review,unknown_zh:啤酒瓶玻璃开瓶器;unknown_ascii:Chink;technical_token_excluded:01,啤酒瓶玻璃开瓶器;Chink
640,啤酒瓶玻璃开瓶器泡沫 01,,Beer Bottle Glass Open Opener Foam 01,needs_review,unknown_zh:啤酒瓶玻璃开瓶器泡沫;technical_token_excluded:01,啤酒瓶玻璃开瓶器泡沫
641,大苏打水 Open Fizz 01,Open Fizz,Big Sparkling Water Open Fizz 01,needs_review,unknown_zh:大苏打水;technical_token_excluded:01,大苏打水
642,瓶装小苏打水，已打开 Fizz 01,Water Fizz,Bottle Small Sparkling Water Opened Fizz 01,needs_review,unknown_zh:瓶装小苏;unknown_zh:打;canonical_review_required;unknown_zh:已打开;technical_token_excluded:01,瓶装小苏;打;已打开
643,瓶装小气泡水开瓶 Fizz 短 01,Fizz,Bottle Small Sparkling Water Opened Fizz Short 01,needs_review,unknown_zh:瓶装小气泡水开瓶;unknown_zh:短;technical_token_excluded:01,瓶装小气泡水开瓶;短
644,瓶苏打水打开双嘶 01,,Bottle Soda Open Double Hiss 01,needs_review,unknown_zh:瓶苏打水打开双嘶;technical_token_excluded:01,瓶苏打水打开双嘶
645,瓶苏打水打开嘶嘶声 01,,Bottle Soda Open Hiss 01,needs_review,unknown_zh:瓶苏打水打开嘶嘶声;technical_token_excluded:01,瓶苏打水打开嘶嘶声
646,汽水瓶打开嘶嘶声 01,,Bottle Soda Open Hiss Fizz 01,needs_review,unknown_zh:汽水瓶打开嘶嘶声;technical_token_excluded:01,汽水瓶打开嘶嘶声
647,汽水瓶打开嘶嘶声硬 01,,Bottle Soda Open Hiss Fizz Hard 01,needs_review,unknown_zh:汽水瓶打开嘶嘶声硬;technical_token_excluded:01,汽水瓶打开嘶嘶声硬
648,汽水瓶开口嘶嘶声短 01,,Bottle Soda Open Hiss Short 01,needs_review,unknown_zh:汽水瓶开口嘶嘶声短;technical_token_excluded:01,汽水瓶开口嘶嘶声短
649,汽水瓶开口嘶嘶短硬 01,,Bottle Soda Open Hiss Short Hard 01,needs_review,unknown_zh:汽水瓶开口嘶嘶短硬;technical_token_excluded:01,汽水瓶开口嘶嘶短硬
650,汽水瓶打开嘶嘶声拧开 01,,Bottle Soda Open Hiss Unscrew 01,needs_review,unknown_zh:汽水瓶打开嘶嘶声拧开;technical_token_excluded:01,汽水瓶打开嘶嘶声拧开
651,汽水瓶打开嘶嘶声拧开 02,,Bottle Soda Open Hiss Unscrew 02,needs_review,unknown_zh:汽水瓶打开嘶嘶声拧开;technical_token_excluded:02,汽水瓶打开嘶嘶声拧开
652,瓶装起泡酒软木塞开口泡沫硬 01,,Bottle Sparkling Wine Cork Open Foam Hard 01,needs_review,unknown_zh:瓶装起泡酒软木塞开口泡沫硬;technical_token_excluded:01,瓶装起泡酒软木塞开口泡沫硬
653,瓶装起泡酒软木塞，硬开 01,Wood,Bottle Sparkling Wine Cork Open Hard 01,needs_review,unknown_zh:瓶装起泡酒软;unknown_zh:塞;unknown_zh:硬开;technical_token_excluded:01,瓶装起泡酒软;塞;硬开
654,瓶装起泡酒软木塞开口中号 01,,Bottle Sparkling Wine Cork Open Medium 01,needs_review,unknown_zh:瓶装起泡酒软木塞开口中号;technical_token_excluded:01,瓶装起泡酒软木塞开口中号
655,瓶装起泡酒软木塞开口中号 02,,Bottle Sparkling Wine Cork Open Medium 02,needs_review,unknown_zh:瓶装起泡酒软木塞开口中号;technical_token_excluded:02,瓶装起泡酒软木塞开口中号
656,瓶装起泡酒软木塞打开软 01,,Bottle Sparkling Wine Cork Open Soft 01,needs_review,unknown_zh:瓶装起泡酒软木塞打开软;technical_token_excluded:01,瓶装起泡酒软木塞打开软
657,威士忌软木塞拔出 01,,Bottle Whisky Cork Pull Out 01,needs_review,unknown_zh:威士忌软木塞拔出;technical_token_excluded:01,威士忌软木塞拔出
658,威士忌软木塞拔出吱吱作响 01,,Bottle Whisky Cork Pull Out Creak 01,needs_review,unknown_zh:威士忌软木塞拔出吱吱作响;technical_token_excluded:01,威士忌软木塞拔出吱吱作响
659,瓶威士忌软木塞拔出吱吱作响 02,,Bottle Whisky Cork Pull Out Creak 02,needs_review,unknown_zh:瓶威士忌软木塞拔出吱吱作响;technical_token_excluded:02,瓶威士忌软木塞拔出吱吱作响
660,威士忌软木塞拔出吱吱作响长 01,,Bottle Whisky Cork Pull Out Creak Long 01,needs_review,unknown_zh:威士忌软木塞拔出吱吱作响长;technical_token_excluded:01,威士忌软木塞拔出吱吱作响长
661,瓶装威士忌软木塞 01,,Bottle Whisky Cork Pull Out Slosh 01,needs_review,unknown_zh:瓶装威士忌软木塞;technical_token_excluded:01,瓶装威士忌软木塞
662,盒装口香糖塑料开口 01,,Box Gum Plastic Open 01,needs_review,unknown_zh:盒装口香糖塑料开口;technical_token_excluded:01,盒装口香糖塑料开口
663,盒装口香糖塑料开口 02,,Box Gum Plastic Open 02,needs_review,unknown_zh:盒装口香糖塑料开口;technical_token_excluded:02,盒装口香糖塑料开口
664,盒装口香糖塑料开口硬 01,,Box Gum Plastic Open Hard 01,needs_review,unknown_zh:盒装口香糖塑料开口硬;technical_token_excluded:01,盒装口香糖塑料开口硬
665,盒装口香糖塑料开口硬 02,,Box Gum Plastic Open Hard 02,needs_review,unknown_zh:盒装口香糖塑料开口硬;technical_token_excluded:02,盒装口香糖塑料开口硬
666,盒装口香糖塑料开口软01,Plastic,Box Gum Plastic Open Soft 01,needs_review,unknown_zh:盒装口香糖;unknown_zh:开口软;technical_token_excluded:01,盒装口香糖;开口软
667,盒装口香糖塑料开口软02,Plastic,Box Gum Plastic Open Soft 02,needs_review,unknown_zh:盒装口香糖;unknown_zh:开口软;technical_token_excluded:02,盒装口香糖;开口软
668,盒装口香糖塑料开口软03,Plastic,Box Gum Plastic Open Soft 03,needs_review,unknown_zh:盒装口香糖;unknown_zh:开口软;technical_token_excluded:03,盒装口香糖;开口软
669,灭火器干粉使用 01,,Fire Extinguisher Powder Use 01,needs_review,unknown_zh:灭火器干粉使用;technical_token_excluded:01,灭火器干粉使用
670,灭火器干粉使用 02,,Fire Extinguisher Powder Use 02,needs_review,unknown_zh:灭火器干粉使用;technical_token_excluded:02,灭火器干粉使用
671,灭火器干粉使用长 01,,Fire Extinguisher Powder Use Long 01,needs_review,unknown_zh:灭火器干粉使用长;technical_token_excluded:01,灭火器干粉使用长
672,翻盖瓶打开启封混响 01,,Flip Top Bottle Open Unseal Reverb 01,needs_review,unknown_zh:翻盖瓶打开启封混响;technical_token_excluded:01,翻盖瓶打开启封混响
673,玻璃瓶打开 01,Glass Bottle Open,Glass Bottle Open 01,needs_review,technical_token_excluded:01,
674,玻璃瓶开口花饰 01,,Glass Bottle Open Swash 01,needs_review,unknown_zh:玻璃瓶开口花饰;technical_token_excluded:01,玻璃瓶开口花饰
675,玻璃水金属瓶盖 Fizz Open 01,Fizz Open,Glass Water Metal Cap Fizz Open 01,needs_review,unknown_zh:玻璃水金属瓶盖;technical_token_excluded:01,玻璃水金属瓶盖
676,内部空气供应器从泵送空气中出来硬 01,,Interior Air Provider Come Out Of Pumped Air Hard 01,needs_review,unknown_zh:内部空气供应器从泵送空气中出来硬;technical_token_excluded:01,内部空气供应器从泵送空气中出来硬
677,内部空气供应器从泵送空气中出来 多重短 01,,Interior Air Provider Come Out Of Pumped Air Multiple Short 01,needs_review,unknown_zh:内部空气供应器从泵送空气中出来;unknown_zh:多重短;technical_token_excluded:01,内部空气供应器从泵送空气中出来;多重短
678,内部空气供应器从泵送空气中出来短 01,,Interior Air Provider Come Out Of Pumped Air Short 01,needs_review,unknown_zh:内部空气供应器从泵送空气中出来短;technical_token_excluded:01,内部空气供应器从泵送空气中出来短
679,内部空气供应器出现泵送空气短路 02,,Interior Air Provider Come Out Of Pumped Air Short 02,needs_review,unknown_zh:内部空气供应器出现泵送空气短路;technical_token_excluded:02,内部空气供应器出现泵送空气短路
680,塑料瓶打开嘶嘶声 01,Plastic Bottle Open Expel,Plastic Bottle Open Fizz 01,needs_review,technical_token_excluded:01,
681,塑料瓶打开 Fizz Decay 01,Plastic Bottle Open Fizz Decay,Plastic Bottle Open Fizz Decay 01,needs_review,technical_token_excluded:01,
682,塑料瓶打开 Fizz Decay 02,Plastic Bottle Open Fizz Decay,Plastic Bottle Open Fizz Decay 02,needs_review,technical_token_excluded:02,
683,塑料瓶打开 Fizz Dull 01,Plastic Bottle Open Fizz Dull,Plastic Bottle Open Fizz Dull 01,needs_review,technical_token_excluded:01,
684,塑料瓶打开 Fizz Dull 02,Plastic Bottle Open Fizz Dull,Plastic Bottle Open Fizz Dull 02,needs_review,technical_token_excluded:02,
685,塑料瓶 Open Fizz Hard 01,Plastic Bottle Open Fizz Hard,Plastic Bottle Open Fizz Hard 01,needs_review,technical_token_excluded:01,
686,塑料瓶打开泡沫密封 01,,Plastic Bottle Open Fizz Sealed 01,needs_review,unknown_zh:塑料瓶打开泡沫密封;technical_token_excluded:01,塑料瓶打开泡沫密封
687,塑料瓶开口 Fizz 短裤 01,Fizz,Plastic Bottle Open Fizz Short 01,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短裤;technical_token_excluded:01,塑料瓶开口;短裤
688,塑料瓶开口 Fizz 短裤 02,Fizz,Plastic Bottle Open Fizz Short 02,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短裤;technical_token_excluded:02,塑料瓶开口;短裤
689,塑料瓶开口 Fizz 短裤 03,Fizz,Plastic Bottle Open Fizz Short 03,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短裤;technical_token_excluded:03,塑料瓶开口;短裤
690,塑料瓶开口 Fizz 短软 01,Fizz,Plastic Bottle Open Fizz Short Soft 01,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短软;technical_token_excluded:01,塑料瓶开口;短软
691,塑料瓶开口 Fizz 短软 02,Fizz,Plastic Bottle Open Fizz Short Soft 02,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短软;technical_token_excluded:02,塑料瓶开口;短软
692,塑料瓶开口 Fizz 短软 03,Fizz,Plastic Bottle Open Fizz Short Soft 03,needs_review,unknown_zh:塑料瓶开口;unknown_zh:短软;technical_token_excluded:03,塑料瓶开口;短软
693,塑料瓶打开嘶嘶声慢 01,,Plastic Bottle Open Fizz Slow 01,needs_review,unknown_zh:塑料瓶打开嘶嘶声慢;technical_token_excluded:01,塑料瓶打开嘶嘶声慢
694,药水中开 01,,Potion Medium Open 01,needs_review,unknown_zh:药水中开;technical_token_excluded:01,药水中开
695,药水中开 02,,Potion Medium Open 02,needs_review,unknown_zh:药水中开;technical_token_excluded:02,药水中开
696,药水小开01,Water,Potion Small Open 01,needs_review,unknown_zh:药;unknown_zh:小开;technical_token_excluded:01,药;小开
697,印刷厂压缩机 01,,Printing House Compressor 01,needs_review,unknown_zh:印刷厂压缩机;technical_token_excluded:01,印刷厂压缩机
698,科幻武器 Shot Air Blaster Long 01,Sci-fi Weapon Shot Air Blaster Long,Sci Fi Weapon Shot Air Blaster Long 01,needs_review,technical_token_excluded:01,
699,科幻武器射击气枪短裤 01,,Sci Fi Weapon Shot Air Blaster Short 01,needs_review,unknown_zh:科幻武器射击气枪短裤;technical_token_excluded:01,科幻武器射击气枪短裤
700,喷雾运动不连续 01,,Spray Motion Discontinuous 01,needs_review,unknown_zh:喷雾运动不连续;technical_token_excluded:01,喷雾运动不连续
701,喷雾运动不连续 02,,Spray Motion Discontinuous 02,needs_review,unknown_zh:喷雾运动不连续;technical_token_excluded:02,喷雾运动不连续
702,喷雾运动长 01,,Spray Motion Long 01,needs_review,unknown_zh:喷雾运动长;technical_token_excluded:01,喷雾运动长
703,喷雾短 01,,Spray Short 01,needs_review,unknown_zh:喷雾短;technical_token_excluded:01,喷雾短
704,喷软短01,,Spray Soft Short 01,needs_review,unknown_zh:喷软短;technical_token_excluded:01,喷软短
705,蒸汽熨斗烟雾 01,,Steam Iron Fumes 01,needs_review,unknown_zh:蒸汽熨斗烟雾;technical_token_excluded:01,蒸汽熨斗烟雾
706,蒸汽熨斗烟雾 02,,Steam Iron Fumes 02,needs_review,unknown_zh:蒸汽熨斗烟雾;technical_token_excluded:02,蒸汽熨斗烟雾
707,蒸汽熨斗烟雾 03,,Steam Iron Fumes 03,needs_review,unknown_zh:蒸汽熨斗烟雾;technical_token_excluded:03,蒸汽熨斗烟雾
708,蒸汽熨斗熏长 01,,Steam Iron Fumes Long 01,needs_review,unknown_zh:蒸汽熨斗熏长;technical_token_excluded:01,蒸汽熨斗熏长
709,蒸汽熨斗熏长 02,,Steam Iron Fumes Long 02,needs_review,unknown_zh:蒸汽熨斗熏长;technical_token_excluded:02,蒸汽熨斗熏长
710,蒸汽熨斗烟雾倍数 01,,Steam Iron Fumes Multiple 01,needs_review,unknown_zh:蒸汽熨斗烟雾倍数;technical_token_excluded:01,蒸汽熨斗烟雾倍数
711,通风空气释放短 01,,Vent Air Release Short 01,needs_review,unknown_zh:通风空气释放短;technical_token_excluded:01,通风空气释放短
712,通风空气推力 01,,Vent Air Thrust 01,needs_review,unknown_zh:通风空气推力;technical_token_excluded:01,通风空气推力
713,球气释放长 01,,Ball Air Release Long 01,needs_review,unknown_zh:球气释放长;technical_token_excluded:01,球气释放长
714,氧气瓶嘶嘶声 01,,Oxygen Bottle Hiss 01,needs_review,unknown_zh:氧气瓶嘶嘶声;technical_token_excluded:01,氧气瓶嘶嘶声
715,气球空气释放吱吱干净 01,Balloon Air Release Squeak Clean,Balloon Air Release Squeak Clean 01,needs_review,technical_token_excluded:01,
716,气球空气释放吱吱声故障 01,Balloon Air Release Squeak Glitch,Balloon Air Release Squeak Glitchy 01,needs_review,technical_token_excluded:01,
717,气球放气 Squeak Long 01,Balloon Deflate Squeak Long,Balloon Air Release Squeak Long 01,needs_review,technical_token_excluded:01,
718,气球放气 Squeak Long 02,Balloon Deflate Squeak Long,Balloon Air Release Squeak Long 02,needs_review,technical_token_excluded:02,
719,抽气机序列全功率 01,,Air Exhauster Sequence Full Power 01,needs_review,unknown_zh:抽气机序列全功率;technical_token_excluded:01,抽气机序列全功率
720,抽气机顺序开和关 01,,Air Exhauster Sequence On And Off 01,needs_review,unknown_zh:抽气机顺序开和关;technical_token_excluded:01,抽气机顺序开和关
721,通过所有模式的排气装置 01,,Air Exhauster Through All Modes 01,needs_review,unknown_zh:通过所有模式的排气装置;technical_token_excluded:01,通过所有模式的排气装置
722,闹钟发条发条环 01,,Alarm Clockwork Wound Up Ring 01,needs_review,unknown_zh:闹钟发条发条环;technical_token_excluded:01,闹钟发条发条环
723,警报长铃声静音 01,,Alarm Long Ring Muted 01,needs_review,unknown_zh:警报长铃声静音;technical_token_excluded:01,警报长铃声静音
724,闹钟响亮硬滴答结束 01,,Alarm Ring Bright Hard Ticking Ending 01,needs_review,unknown_zh:闹钟响亮硬滴答结束;technical_token_excluded:01,闹钟响亮硬滴答结束
725,警戒环长亮打浆机机械师 01,,Alarm Ring Long Bright Beater Mechanics 01,needs_review,unknown_zh:警戒环长亮打浆机机械师;technical_token_excluded:01,警戒环长亮打浆机机械师
726,警报环机械搅拌器力学滴答作响结束 01,,Alarm Ring Mechanical Beater Mechanics Ticking Ending 01,needs_review,unknown_zh:警报环机械搅拌器力学滴答作响结束;technical_token_excluded:01,警报环机械搅拌器力学滴答作响结束
727,闹铃机械滴答结束 01,,Alarm Ring Mechanical Ticking Ending 01,needs_review,unknown_zh:闹铃机械滴答结束;technical_token_excluded:01,闹铃机械滴答结束
728,闹铃短静音 01,,Alarm Ring Short Muted 01,needs_review,unknown_zh:闹铃短静音;technical_token_excluded:01,闹铃短静音
729,警铃很短 01,,Alarm Ring Very Short 01,needs_review,unknown_zh:警铃很短;technical_token_excluded:01,警铃很短
730,警报短环激起缠绕扭曲 01,,Alarm Short Ring Provoked Wound Up Twist 01,needs_review,unknown_zh:警报短环激起缠绕扭曲;technical_token_excluded:01,警报短环激起缠绕扭曲
731,闹钟单响01,,Alarm Single Ring 01,needs_review,unknown_zh:闹钟单;unknown_zh:响;canonical_review_required;technical_token_excluded:01,闹钟单;响
732,闹钟单响02,,Alarm Single Ring 02,needs_review,unknown_zh:闹钟单;unknown_zh:响;canonical_review_required;technical_token_excluded:02,闹钟单;响
733,闹钟单响长响01,,Alarm Single Ring Long Ring Out 01,needs_review,unknown_zh:闹钟单;unknown_zh:响;canonical_review_required;unknown_zh:长;technical_token_excluded:01,闹钟单;响;长;响
734,闹钟单响机械咔哒滴答01,Mechanical Click Tick,Alarm Single Ring Mechanical Click Ticking 01,needs_review,unknown_zh:闹钟单;unknown_zh:响;canonical_review_required;technical_token_excluded:01,闹钟单;响
735,数字闹钟 Long 01,Long,Digital Alarm Clock Long 01,needs_review,unknown_zh:数字闹钟;technical_token_excluded:01,数字闹钟
736,双铃模拟闹钟 Long 01,Long,Twin Bell Analog Alarm Clock Long 01,needs_review,unknown_zh:双铃模拟闹钟;technical_token_excluded:01,双铃模拟闹钟
737,双铃模拟闹钟 Long 02,Long,Twin Bell Analog Alarm Clock Long 02,needs_review,unknown_zh:双铃模拟闹钟;technical_token_excluded:02,双铃模拟闹钟
738,双铃模拟闹钟短 01,,Twin Bell Analog Alarm Clock Short 01,needs_review,unknown_zh:双铃模拟闹钟短;technical_token_excluded:01,双铃模拟闹钟短
739,报警系统合成 01,,Alarm System Synthetic 01,needs_review,unknown_zh:报警系统合成;technical_token_excluded:01,报警系统合成
740,尖叫声稳定 01,,Beep Scream Steady 01,needs_review,unknown_zh:尖叫声稳定;technical_token_excluded:01,尖叫声稳定
741,Bing 警告节奏循环 01,,Bing Warning Rhythm Loop 01,needs_review,unknown_ascii:Bing;unknown_zh:警告节奏循环;technical_token_excluded:01,Bing;警告节奏循环
742,编钟电话 01,,Chime Telephone 01,needs_review,unknown_zh:编钟电话;technical_token_excluded:01,编钟电话
743,数字蜂鸣交替循环 01,,Digital Beep Alternate Loop 01,needs_review,unknown_zh:数字蜂鸣交替循环;technical_token_excluded:01,数字蜂鸣交替循环
744,数字蜂鸣不和谐交替循环 01,,Digital Beep Dissonant Alternate Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐交替循环;technical_token_excluded:01,数字蜂鸣不和谐交替循环
745,数字蜂鸣不和谐的高节奏循环 01,,Digital Beep Dissonant High Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐的高节奏循环;technical_token_excluded:01,数字蜂鸣不和谐的高节奏循环
746,数字蜂鸣不和谐的高节奏循环 02,,Digital Beep Dissonant High Rhythm Loop 02,needs_review,unknown_zh:数字蜂鸣不和谐的高节奏循环;technical_token_excluded:02,数字蜂鸣不和谐的高节奏循环
747,数字蜂鸣不和谐高稳定快速循环 01,,Digital Beep Dissonant High Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐高稳定快速循环;technical_token_excluded:01,数字蜂鸣不和谐高稳定快速循环
748,数字蜂鸣不和谐高稳定循环 01,,Digital Beep Dissonant High Steady Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐高稳定循环;technical_token_excluded:01,数字蜂鸣不和谐高稳定循环
749,数字蜂鸣不和谐低节奏循环 01,,Digital Beep Dissonant Low Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐低节奏循环;technical_token_excluded:01,数字蜂鸣不和谐低节奏循环
750,数字蜂鸣不和谐低稳定快速循环 01,,Digital Beep Dissonant Low Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐低稳定快速循环;technical_token_excluded:01,数字蜂鸣不和谐低稳定快速循环
751,数字蜂鸣不和谐低稳定循环 01,,Digital Beep Dissonant Low Steady Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐低稳定循环;technical_token_excluded:01,数字蜂鸣不和谐低稳定循环
752,数字蜂鸣不和谐低稳定慢循环 01,,Digital Beep Dissonant Low Steady Slow Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐低稳定慢循环;technical_token_excluded:01,数字蜂鸣不和谐低稳定慢循环
753,数字蜂鸣不和谐节奏循环 01,,Digital Beep Dissonant Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐节奏循环;technical_token_excluded:01,数字蜂鸣不和谐节奏循环
754,数字蜂鸣不和谐稳定快速循环 01,,Digital Beep Dissonant Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐稳定快速循环;technical_token_excluded:01,数字蜂鸣不和谐稳定快速循环
755,数字蜂鸣不和谐稳定循环 01,,Digital Beep Dissonant Steady Loop 01,needs_review,unknown_zh:数字蜂鸣不和谐稳定循环;technical_token_excluded:01,数字蜂鸣不和谐稳定循环
756,数字蜂鸣高交替循环 01,,Digital Beep High Alternate Loop 01,needs_review,unknown_zh:数字蜂鸣高交替循环;technical_token_excluded:01,数字蜂鸣高交替循环
757,数字蜂鸣高节奏循环 01,,Digital Beep High Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣高节奏循环;technical_token_excluded:01,数字蜂鸣高节奏循环
758,数字蜂鸣高稳定快速循环 01,,Digital Beep High Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣高稳定快速循环;technical_token_excluded:01,数字蜂鸣高稳定快速循环
759,数字蜂鸣高稳定循环 01,,Digital Beep High Steady Loop 01,needs_review,unknown_zh:数字蜂鸣高稳定循环;technical_token_excluded:01,数字蜂鸣高稳定循环
760,数字蜂鸣低节奏循环 01,,Digital Beep Low Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣低节奏循环;technical_token_excluded:01,数字蜂鸣低节奏循环
761,数字蜂鸣低节奏循环 02,,Digital Beep Low Rhythm Loop 02,needs_review,unknown_zh:数字蜂鸣低节奏循环;technical_token_excluded:02,数字蜂鸣低节奏循环
762,数字蜂鸣低稳定快速循环 01,,Digital Beep Low Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣低稳定快速循环;technical_token_excluded:01,数字蜂鸣低稳定快速循环
763,数字蜂鸣低稳定循环 01,,Digital Beep Low Steady Loop 01,needs_review,unknown_zh:数字蜂鸣低稳定循环;technical_token_excluded:01,数字蜂鸣低稳定循环
764,数字蜂鸣节奏循环 01,,Digital Beep Rhythm Loop 01,needs_review,unknown_zh:数字蜂鸣节奏循环;technical_token_excluded:01,数字蜂鸣节奏循环
