batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,着陆开关关闭序列长,开关关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,,,promote_ready,true
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,着陆开关关闭序列长,开关关闭序列,Switch Off Sequence,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,30,Augusta A109 着陆开关关闭序列长 02,Augusta A109 Landing Switch Off Sequence Long 02,着陆开关关闭序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,Augusta,Augusta,Augusta,object,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,着陆开关关闭序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,着陆开关关闭序列长,关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,着陆开关关闭序列长,开关关闭,Switch Off,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off,,,promote_ready,true
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,着陆开关关闭序列长,开关关闭序列,Switch Off Sequence,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Switch Off Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,31,Augusta A109 着陆开关关闭序列长 03,Augusta A109 Landing Switch Off Sequence Long 03,着陆开关关闭序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,32,奥古斯塔 A109 关闭 01,Augusta A109 Shut Down 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,33,奥古斯塔 A109 开始遥远的嚎叫 01,Augusta A109 Start Distant Howl 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,33,奥古斯塔 A109 开始遥远的嚎叫 01,Augusta A109 Start Distant Howl 01,开始遥远的嚎叫,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,34,奥古斯塔 A109 开始起飞序列长 01,Augusta A109 Start Take Off Sequence Long 01,开始起飞序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,34,奥古斯塔 A109 开始起飞序列长 01,Augusta A109 Start Take Off Sequence Long 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,34,奥古斯塔 A109 开始起飞序列长 01,Augusta A109 Start Take Off Sequence Long 01,开始起飞序列长,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,34,奥古斯塔 A109 开始起飞序列长 01,Augusta A109 Start Take Off Sequence Long 01,开始起飞序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,35,奥古斯塔 A109 开始起飞序列长 02,Augusta A109 Start Take Off Sequence Long 02,开始起飞序列长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,35,奥古斯塔 A109 开始起飞序列长 02,Augusta A109 Start Take Off Sequence Long 02,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,35,奥古斯塔 A109 开始起飞序列长 02,Augusta A109 Start Take Off Sequence Long 02,开始起飞序列长,起飞,Take Off,unknown,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Take Off,,,promote_ready,true
boom_one_mining_v0.1_b001,35,奥古斯塔 A109 开始起飞序列长 02,Augusta A109 Start Take Off Sequence Long 02,开始起飞序列长,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,36,奥古斯塔 A109 涡轮远距离啸叫序列 01,Augusta A109 Turbine Distant Howl Sequence 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,36,奥古斯塔 A109 涡轮远距离啸叫序列 01,Augusta A109 Turbine Distant Howl Sequence 01,涡轮远距离啸叫序列,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,36,奥古斯塔 A109 涡轮远距离啸叫序列 01,Augusta A109 Turbine Distant Howl Sequence 01,涡轮远距离啸叫序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,37,奥古斯塔 A109 涡轮远距离啸叫序列 02,Augusta A109 Turbine Distant Howl Sequence 02,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,37,奥古斯塔 A109 涡轮远距离啸叫序列 02,Augusta A109 Turbine Distant Howl Sequence 02,涡轮远距离啸叫序列,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,37,奥古斯塔 A109 涡轮远距离啸叫序列 02,Augusta A109 Turbine Distant Howl Sequence 02,涡轮远距离啸叫序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,38,奥古斯塔 A109 涡轮加速 01,Augusta A109 Turbine Rev Up 01,奥古斯塔,奥古斯塔,Augusta,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Augusta,,,promote_ready,true
boom_one_mining_v0.1_b001,38,奥古斯塔 A109 涡轮加速 01,Augusta A109 Turbine Rev Up 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,39,飞越森林春天 01,Flight Over Forest Spring 01,飞越森林春天,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,41,飞行关闭 01,Flying Close 01,飞行关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,42,飞得很远 01,Flying Far Away 01,飞得很远,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,43,远飞龙01,Flying Far Away Long 01,远飞龙,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,44,远飞龙02,Flying Far Away Long 02,远飞龙,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,45,现代航班 01,Modern Flight 01,现代航班,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,46,通过关闭 01,Pass Close 01,通过关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,47,R22 外部进近序列 01,R22 Exterior Approach Sequence 01,外部进近序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,47,R22 外部进近序列 01,R22 Exterior Approach Sequence 01,外部进近序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,48,R22 外部进近序列 02,R22 Exterior Approach Sequence 02,外部进近序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,48,R22 外部进近序列 02,R22 Exterior Approach Sequence 02,外部进近序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,49,R22 外部驾驶顺序 01,R22 Exterior Driving Sequence 01,外部驾驶顺序,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,50,R22 外部飞越序列 01,R22 Exterior Flyby Sequence 01,外部飞越序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,50,R22 外部飞越序列 01,R22 Exterior Flyby Sequence 01,外部飞越序列,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,50,R22 外部飞越序列 01,R22 Exterior Flyby Sequence 01,外部飞越序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,51,R22 外部飞越序列 02,R22 Exterior Flyby Sequence 02,外部飞越序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,51,R22 外部飞越序列 02,R22 Exterior Flyby Sequence 02,外部飞越序列,飞越,Flyby,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Flyby,existing_canonical_conflict,existing_canonical_conflict,conflict,false
boom_one_mining_v0.1_b001,51,R22 外部飞越序列 02,R22 Exterior Flyby Sequence 02,外部飞越序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,52,R22 外部怠速高序列 01,R22 Exterior Idle High Sequence 01,外部怠速高序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,52,R22 外部怠速高序列 01,R22 Exterior Idle High Sequence 01,外部怠速高序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,53,R22 外部怠速高序列 02,R22 Exterior Idle High Sequence 02,外部怠速高序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,53,R22 外部怠速高序列 02,R22 Exterior Idle High Sequence 02,外部怠速高序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,54,R22 外部怠速低序列 01,R22 Exterior Idle Low Sequence 01,外部怠速低序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,54,R22 外部怠速低序列 01,R22 Exterior Idle Low Sequence 01,外部怠速低序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,55,R22 外部着陆序列 01,R22 Exterior Landing Sequence 01,外部着陆序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,55,R22 外部着陆序列 01,R22 Exterior Landing Sequence 01,外部着陆序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,56,R22 外部着陆序列 02,R22 Exterior Landing Sequence 02,外部着陆序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,56,R22 外部着陆序列 02,R22 Exterior Landing Sequence 02,外部着陆序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,57,R22 外部停机序列 01,R22 Exterior Shutdown Sequence 01,外部停机序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,57,R22 外部停机序列 01,R22 Exterior Shutdown Sequence 01,外部停机序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,58,R22 外部停机序列 02,R22 Exterior Shutdown Sequence 02,外部停机序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,58,R22 外部停机序列 02,R22 Exterior Shutdown Sequence 02,外部停机序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,59,R22 外部启动发动机序列 01,R22 Exterior Start Engine Sequence 01,外部启动发动机序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,59,R22 外部启动发动机序列 01,R22 Exterior Start Engine Sequence 01,外部启动发动机序列,启动,Start,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Start,already_covered,,skipped,false
boom_one_mining_v0.1_b001,59,R22 外部启动发动机序列 01,R22 Exterior Start Engine Sequence 01,外部启动发动机序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,60,R22 外部起飞序列 01,R22 Exterior Takeoff Sequence 01,外部起飞序列,外部,Exterior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Exterior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,60,R22 外部起飞序列 01,R22 Exterior Takeoff Sequence 01,外部起飞序列,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
