id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
REG-011,旧治理/回归样本,中→英,v0.2 batch repair,铃响,Bell Ring,pass,,命中建议,Bell Ring,通过,全部token安全映射
REG-012,旧治理/回归样本,中→英,v0.2 batch repair,抽屉拉开又关上,Drawer Open Close,pass,,命中建议,Drawer Open Close,通过,全部token安全映射
REG-013,旧治理/回归样本,中→英,v0.2 batch repair,警报响,Alarm Ring,pass,,命中建议,Alarm Ring,通过,全部token安全映射
REG-014,旧治理/回归样本,中→英,v0.2 batch repair,金属片响,Metal Sheet Rattle,pass,,命中建议,Metal Sheet Rattle,通过,全部token安全映射
REG-015,旧治理/回归样本,中→英,v0.2 batch repair,硬币响,Coin Jingle,pass,,命中建议,Coin Jingle,通过,全部token安全映射
REG-016,旧治理/回归样本,中→英,v0.2 batch repair,链条响,Chain Rattle,pass,,命中建议,Chain Rattle,通过,全部token安全映射
REG-017,旧治理/回归样本,中→英,v0.2 batch repair,风扇响,Fan Whir,pass,,命中建议,Fan Whir,通过,全部token安全映射
REG-018,旧治理/回归样本,中→英,v0.2 batch repair,肚子响,Stomach Growl,pass,,命中建议,Stomach Growl,通过,全部token安全映射
REG-019,旧治理/回归样本,中→英,v0.2 batch repair,甩水,Water Flick,pass,,命中建议,Water Flick,通过,全部token安全映射
REG-020,旧治理/回归样本,中→英,v0.2 batch repair,甩刀,Knife Whoosh,pass,,命中建议,Knife Whoosh,通过,全部token安全映射
REG-021,旧治理/回归样本,中→英,v0.2 batch repair,甩手,Hand Whoosh,pass,,命中建议,Hand Whoosh,通过,全部token安全映射
REG-022,旧治理/回归样本,中→英,v0.2 batch repair,甩门,Door Slam,pass,,命中建议,Door Slam,通过,全部token安全映射
REG-023,旧治理/回归样本,中→英,v0.2 batch repair,甩绳子,Rope Swing,pass,,命中建议,Rope Swing,通过,全部token安全映射
REG-024,旧治理/回归样本,中→英,v0.2 batch repair,门打开后撞到墙,Door Open Impact Wall,pass,,命中建议,Door Open Impact Wall,通过,全部token安全映射
REG-025,旧治理/回归样本,中→英,v0.2 batch repair,拿起杯子放下,Cup Pick Up Put Down,pass,,命中建议,Cup Pick Up Put Down,通过,全部token安全映射
REG-026,旧治理/回归样本,中→英,v0.2 batch repair,金属盒打开合上,Metal Box Open Close,pass,,命中建议,Metal Box Open Close,通过,全部token安全映射
REG-027,旧治理/回归样本,中→英,v0.2 batch repair,纸张揉皱展开,Paper Crumple Unfold,pass,,命中建议,Paper Crumple Unfold,通过,全部token安全映射
REG-028,旧治理/回归样本,中→英,v0.2 batch repair,布料甩动落地,Cloth Flap Drop,pass,,命中建议,Cloth Flap Drop,通过,全部token安全映射
REG-029,旧治理/回归样本,中→英,v0.2 batch repair,陶瓷破碎,Ceramic Shatter,pass,,命中建议,Ceramic Shatter,通过,全部token安全映射
REG-030,旧治理/回归样本,中→英,v0.2 batch repair,电话铃声,Telephone Bell,pass,,命中建议,Telephone Bell,通过,全部token安全映射
REG-031,旧治理/回归样本,中→英,v0.2 batch repair,风声呼啸,Wind Whoosh,pass,,命中建议,Wind Whoosh,通过,全部token安全映射
REG-032,旧治理/回归样本,中→英,v0.2 batch repair,欢呼声,Cheer,pass,,命中建议,Cheer,通过,全部token安全映射
REG-033,旧治理/回归样本,中→英,v0.2 batch repair,战场呐喊,Battle Shout,pass,,命中建议,Battle Shout,通过,全部token安全映射
REG-034,旧治理/回归样本,中→英,v0.2 batch repair,僵尸呻吟,Zombie Groan,pass,,命中建议,Zombie Groan,通过,全部token安全映射
REG-035,旧治理/回归样本,中→英,v0.2 batch repair,高跟鞋踩地,High Heel Footstep,pass,,命中建议,High Heel Footstep,通过,全部token安全映射
REG-036,旧治理/回归样本,中→英,v0.2 batch repair,闪光灯充能,Camera Flash Charge,pass,,命中建议,Camera Flash Charge,通过,全部token安全映射
REG-037,旧治理/回归样本,中→英,v0.2 batch repair,溪流潺潺,Stream Flow,pass,,命中建议,Stream Flow,通过,全部token安全映射
REG-038,旧治理/回归样本,中→英,v0.2 batch repair,电钻钻孔,Power Drill Drilling,pass,,命中建议,Power Drill Drilling,通过,全部token安全映射
REG-039,旧治理/回归样本,中→英,v0.2 batch repair,刮擦铁板,Metal Plate Scrape,pass,,命中建议,Metal Plate Scrape,通过,全部token安全映射
REG-040,旧治理/回归样本,中→英,v0.2 batch repair,打磨金属,Metal Grind,pass,,命中建议,Metal Grind,通过,全部token安全映射
REG-041,旧治理/回归样本,中→英,v0.2 batch repair,轻碰麦克风,Mic Bump,pass,,命中建议,Mic Bump,通过,全部token安全映射
REG-042,旧治理/回归样本,中→英,v0.2 batch repair,划玻璃,Glass Scratch,pass,,命中建议,Glass Scratch,通过,全部token安全映射
REG-043,旧治理/回归样本,中→英,v0.2 batch repair,蹭地板,Floor Scuff,pass,,命中建议,Floor Scuff,通过,全部token安全映射
REG-044,旧治理/回归样本,中→英,v0.2 batch repair,滑板滑行,Skateboard Roll,pass,,命中建议,Skateboard Roll,通过,全部token安全映射
REG-045,旧治理/回归样本,中→英,v0.2 batch repair,锤子砸铁板,Hammer Hit Metal Plate,pass,,命中建议,Hammer Hit Metal Plate,通过,全部token安全映射
REG-046,旧治理/回归样本,中→英,v0.2 batch repair,车辆碰撞,Car Crash,pass,,命中建议,Car Crash,通过,全部token安全映射
REG-047,旧治理/回归样本,中→英,user_token boundary 应 review,门响,Door,needs_review,响,结果与建议不同，待review,,通过,未知项保持完整并留在review
REG-048,旧治理/回归样本,中→英,user_token boundary 应 review,水管响,Water,needs_review,管;响,结果与建议不同，待review,,通过,未知项保持完整并留在review
REG-049,旧治理/回归样本,中→英,user_token boundary 应 review,打包,,needs_review,打;包,命中建议,,通过,未知项保持完整并留在review
REG-050,旧治理/回归样本,中→英,user_token boundary 应 review,甩出去,,needs_review,甩;出,命中建议,,通过,未知项保持完整并留在review
